"rep","method","n_segments","best_score","time_sec"
1,"gold_5x_full",3,7727.90905169257,6.08499999999913
1,"fast_5x_patience",3,7727.90905169257,4.06000000000131
1,"single_patience",3,7701.53171944986,0.391999999999825
2,"gold_5x_full",3,7613.0804284289,5.59699999999793
2,"fast_5x_patience",3,7613.0804284289,3.1140000000014
2,"single_patience",3,7613.0804284289,0.743000000002212
3,"gold_5x_full",3,7522.69839952439,5.45600000000195
3,"fast_5x_patience",3,7522.69839952439,3.20799999999872
3,"single_patience",3,7522.69839952439,0.421000000002095
4,"gold_5x_full",3,7619.97646977997,5.85900000000038
4,"fast_5x_patience",3,7617.42615514154,4.23199999999997
4,"single_patience",4,7605.91007389168,0.628999999997177
5,"gold_5x_full",3,7563.84618339088,5.6359999999986
5,"fast_5x_patience",3,7563.84618339088,3.5669999999991
5,"single_patience",3,7563.84618339088,0.709999999999127
6,"gold_5x_full",3,7592.96592066414,5.73899999999776
6,"fast_5x_patience",3,7592.96592066414,3.1710000000021
6,"single_patience",3,7592.96592066414,0.650000000001455
7,"gold_5x_full",4,7532.87356209891,5.75900000000183
7,"fast_5x_patience",4,7532.87356209891,5.06999999999971
7,"single_patience",3,7541.39926293414,0.654999999998836
8,"gold_5x_full",3,7550.46255266232,5.49200000000201
8,"fast_5x_patience",3,7539.67785028677,2.77000000000044
8,"single_patience",3,7550.46255266232,0.977999999999156
9,"gold_5x_full",3,7561.78095643117,5.67699999999968
9,"fast_5x_patience",3,7561.78095643117,2.82900000000154
9,"single_patience",3,7548.99792653022,0.432000000000698
10,"gold_5x_full",3,7580.8731275173,5.56400000000212
10,"fast_5x_patience",3,7580.8731275173,3.28100000000268
10,"single_patience",3,7580.8731275173,0.477999999999156
11,"gold_5x_full",3,7586.1555278537,5.6449999999968
11,"fast_5x_patience",3,7586.1555278537,3.0769999999975
11,"single_patience",4,7572.7356650574,0.583999999998923
12,"gold_5x_full",3,7599.98691765462,5.57200000000012
12,"fast_5x_patience",3,7599.98691765462,3.30199999999968
12,"single_patience",3,7599.98691765462,0.684000000001106
13,"gold_5x_full",3,7588.01791446661,5.39300000000003
13,"fast_5x_patience",3,7588.01791446661,3.16599999999744
13,"single_patience",5,7550.47506451536,0.503000000000611
14,"gold_5x_full",3,7572.35882722701,5.59100000000035
14,"fast_5x_patience",4,7558.833237022,3.02100000000064
14,"single_patience",3,7563.37672015232,0.504000000000815
15,"gold_5x_full",3,7560.19157714719,5.44800000000032
15,"fast_5x_patience",3,7560.19157714719,3.2390000000014
15,"single_patience",3,7560.19157714719,0.495000000002619
