"path_id","n_obs","method","best_score","n_segments","time_sec","score_spread"
1,599,"gold_5x_full",4137.86993771212,21,13.9390000000003,35.532753832118
1,599,"fast_5x_patience",4137.86993771212,21,13.5190000000002,35.532753832118
1,599,"single_patience",4099.24198980818,21,1.92599999999993,NA
68,599,"gold_5x_full",3787.52976840772,17,11.2249999999999,10.3255068375947
68,599,"fast_5x_patience",3787.15590754426,16,10.4139999999998,9.95164597413441
68,599,"single_patience",3765.23803459691,17,1.27599999999984,NA
84,470,"gold_5x_full",1787.21583442721,14,8.28999999999996,15.2822256022941
84,470,"fast_5x_patience",1787.21583442721,14,9.24699999999984,15.2822256022941
84,470,"single_patience",1781.17820853089,14,1.24200000000019,NA
90,196,"gold_5x_full",530.799930395719,3,3.83399999999983,0.424072515133844
90,196,"fast_5x_patience",530.799930395719,3,2.51000000000022,0.71812182381575
90,196,"single_patience",530.799930395719,3,0.456000000000131,NA
141,239,"gold_5x_full",415.20798434385,4,3.91700000000037,0.860792492076484
141,239,"fast_5x_patience",415.20798434385,4,3.11299999999937,0.860792492076484
141,239,"single_patience",414.22783557957,4,0.766000000000531,NA
144,365,"gold_5x_full",1071.05697725339,3,4.40999999999985,0.0952577162383932
144,365,"fast_5x_patience",1070.97081174118,3,2.92500000000018,0.0816843865886767
144,365,"single_patience",1070.93126681266,3,0.378999999999905,NA
162,599,"gold_5x_full",2375.31669648962,11,8.52300000000014,23.425260031835
162,599,"fast_5x_patience",2370.61992953454,11,7.23799999999937,19.6242025757028
162,599,"single_patience",2366.8014707529,12,1.06099999999969,NA
182,298,"gold_5x_full",403.826247165717,3,3.97800000000007,0.342086363405542
182,298,"fast_5x_patience",403.826247165717,3,2.36999999999989,0.579313120003462
182,298,"single_patience",403.484160802312,3,0.520000000000437,NA
205,367,"gold_5x_full",1051.34980213191,9,5.49099999999999,8.91993256608475
205,367,"fast_5x_patience",1044.15426711921,7,3.95100000000002,13.6789628258798
205,367,"single_patience",1044.46208816966,8,0.962999999999738,NA
216,579,"gold_5x_full",1503.6248360111,9,6.92799999999988,2.97766800308523
216,579,"fast_5x_patience",1503.6248360111,9,5.0659999999998,5.30776877834683
216,579,"single_patience",1502.75879393783,8,0.694999999999709,NA
238,599,"gold_5x_full",1829.23218107628,4,5.54600000000028,1.67119581013571
238,599,"fast_5x_patience",1829.23218107628,4,3.17999999999938,1.67119581013571
238,599,"single_patience",1828.26936679339,4,1.03499999999985,NA
249,598,"gold_5x_full",1927.52439143084,11,8.59799999999996,12.8836293540176
249,598,"fast_5x_patience",1927.52439143084,11,8.3159999999998,12.8836293540176
249,598,"single_patience",1930.89812967688,11,1.59400000000005,NA
