"n","rep","iter_max","burn_in","n_segments","correct","time_sec"
20,1,2000,300,3,TRUE,0.272999999999229
20,2,2000,300,3,TRUE,0.266999999999825
20,3,2000,300,2,FALSE,0.338999999999942
20,4,2000,300,2,FALSE,0.269999999998618
20,5,2000,300,3,TRUE,0.251999999998588
20,6,2000,300,3,TRUE,0.252999999998792
20,7,2000,300,3,TRUE,0.25800000000163
20,8,2000,300,2,FALSE,0.253999999998996
20,9,2000,300,4,FALSE,0.255999999999403
20,10,2000,300,3,TRUE,0.252999999998792
20,11,2000,300,3,TRUE,0.252999999998792
20,12,2000,300,1,FALSE,0.297999999998865
20,13,2000,300,1,FALSE,0.252000000000407
20,14,2000,300,4,FALSE,0.25
20,15,2000,300,3,TRUE,0.250999999998385
30,1,2000,300,4,FALSE,0.324000000000524
30,2,2000,300,3,TRUE,0.290999999999258
30,3,2000,300,3,TRUE,1.24800000000141
30,4,2000,300,3,TRUE,0.255000000001019
30,5,2000,300,3,TRUE,0.385000000000218
30,6,2000,300,3,TRUE,0.277000000000044
30,7,2000,300,3,TRUE,0.261000000000422
30,8,2000,300,3,TRUE,0.2549999999992
30,9,2000,300,3,TRUE,0.26299999999901
30,10,2000,300,3,TRUE,0.265999999999622
30,11,2000,300,3,TRUE,0.268000000000029
30,12,2000,300,3,TRUE,0.263000000000829
30,13,2000,300,3,TRUE,0.342000000000553
30,14,2000,300,3,TRUE,0.333000000000538
30,15,2000,300,3,TRUE,0.277999999998428
50,1,2000,300,4,FALSE,0.269000000000233
50,2,2000,300,3,TRUE,0.278000000000247
50,3,2000,300,3,TRUE,0.270000000000437
50,4,2000,300,4,FALSE,0.268000000000029
50,5,2000,300,3,TRUE,0.277000000000044
50,6,2000,300,3,TRUE,0.265999999999622
50,7,2000,300,3,TRUE,0.268000000000029
50,8,2000,300,3,TRUE,0.270000000000437
50,9,2000,300,3,TRUE,0.269000000000233
50,10,2000,300,3,TRUE,0.268000000000029
50,11,2000,300,3,TRUE,0.273000000001048
50,12,2000,300,3,TRUE,0.268000000000029
50,13,2000,300,3,TRUE,0.295000000000073
50,14,2000,300,3,TRUE,0.264999999999418
50,15,2000,300,3,TRUE,0.278000000000247
100,1,2000,300,3,TRUE,0.322000000000116
100,2,2000,300,3,TRUE,0.307999999999083
100,3,2000,300,3,TRUE,0.286000000000058
100,4,2000,300,3,TRUE,0.283999999999651
100,5,2000,300,4,FALSE,0.291999999999462
100,6,2000,300,3,TRUE,0.278000000000247
100,7,2000,300,3,TRUE,0.281000000000859
100,8,2000,300,3,TRUE,0.274999999999636
100,9,2000,300,3,TRUE,0.352999999999156
100,10,2000,300,3,TRUE,0.27599999999984
100,11,2000,300,3,TRUE,0.297999999998865
100,12,2000,300,3,TRUE,0.267000000001644
100,13,2000,300,3,TRUE,0.271999999999025
100,14,2000,300,3,TRUE,0.274000000001251
100,15,2000,300,3,TRUE,0.270999999998821
150,1,2250,338,3,TRUE,0.33600000000115
150,2,2250,338,3,TRUE,0.324000000000524
150,3,2250,338,3,TRUE,0.32300000000032
150,4,2250,338,3,TRUE,0.324999999998909
150,5,2250,338,3,TRUE,0.320000000001528
150,6,2250,338,3,TRUE,0.318999999999505
150,7,2250,338,3,TRUE,0.318999999999505
150,8,2250,338,3,TRUE,0.315000000000509
150,9,2250,338,3,TRUE,0.338999999999942
150,10,2250,338,3,TRUE,0.315999999998894
150,11,2250,338,3,TRUE,0.31800000000112
150,12,2250,338,3,TRUE,0.320999999999913
150,13,2250,338,3,TRUE,0.320999999999913
150,14,2250,338,3,TRUE,0.317000000000917
150,15,2250,338,3,TRUE,0.320999999999913
200,1,3000,450,3,TRUE,0.513999999999214
200,2,3000,450,3,TRUE,0.431000000000495
200,3,3000,450,3,TRUE,0.441999999999098
200,4,3000,450,3,TRUE,0.440000000000509
200,5,3000,450,3,TRUE,0.459000000000742
200,6,3000,450,3,TRUE,0.440999999998894
200,7,3000,450,3,TRUE,0.436999999999898
200,8,3000,450,4,FALSE,0.445000000001528
200,9,3000,450,3,TRUE,0.437999999998283
200,10,3000,450,3,TRUE,0.437999999998283
200,11,3000,450,3,TRUE,0.43999999999869
200,12,3000,450,3,TRUE,0.439000000000306
200,13,3000,450,3,TRUE,0.445999999999913
200,14,3000,450,3,TRUE,0.518000000000029
200,15,3000,450,3,TRUE,0.445000000001528
300,1,4500,675,3,TRUE,0.792999999999665
300,2,4500,675,3,TRUE,0.698999999998705
300,3,4500,675,3,TRUE,0.704999999999927
300,4,4500,675,3,TRUE,0.69800000000032
300,5,4500,675,3,TRUE,0.690999999998894
300,6,4500,675,3,TRUE,0.706000000000131
300,7,4500,675,3,TRUE,0.695999999999913
300,8,4500,675,4,FALSE,0.703999999999724
300,9,4500,675,3,TRUE,0.690000000000509
300,10,4500,675,4,FALSE,0.720000000001164
300,11,4500,675,3,TRUE,0.718000000000757
300,12,4500,675,3,TRUE,0.781000000000859
300,13,4500,675,3,TRUE,0.71900000000096
300,14,4500,675,3,TRUE,0.716000000000349
300,15,4500,675,3,TRUE,0.711999999999534
400,1,6000,900,3,TRUE,1.02399999999943
400,2,6000,900,3,TRUE,1.00900000000001
400,3,6000,900,3,TRUE,1.00900000000001
400,4,6000,900,3,TRUE,1.28299999999945
400,5,6000,900,3,TRUE,1.19099999999889
400,6,6000,900,3,TRUE,1.02300000000105
400,7,6000,900,4,FALSE,1.11099999999897
400,8,6000,900,3,TRUE,1.02899999999863
400,9,6000,900,3,TRUE,1.02299999999923
400,10,6000,900,3,TRUE,0.993999999998778
400,11,6000,900,3,TRUE,1.02300000000105
400,12,6000,900,4,FALSE,1.09100000000035
400,13,6000,900,3,TRUE,0.993999999998778
400,14,6000,900,3,TRUE,1.05799999999908
400,15,6000,900,3,TRUE,0.996999999999389
500,1,7500,1125,3,TRUE,1.39899999999943
500,2,7500,1125,3,TRUE,1.37800000000061
500,3,7500,1125,4,FALSE,1.53299999999945
500,4,7500,1125,3,TRUE,1.34599999999955
500,5,7500,1125,3,TRUE,1.34900000000016
500,6,7500,1125,4,FALSE,1.44800000000032
500,7,7500,1125,3,TRUE,1.49599999999919
500,8,7500,1125,3,TRUE,1.29399999999987
500,9,7500,1125,3,TRUE,1.35900000000038
500,10,7500,1125,3,TRUE,1.32300000000032
500,11,7500,1125,4,FALSE,1.52499999999964
500,12,7500,1125,3,TRUE,1.36199999999917
500,13,7500,1125,3,TRUE,1.33399999999892
500,14,7500,1125,3,TRUE,1.33499999999913
500,15,7500,1125,3,TRUE,1.3070000000007
