"combo_id","duration","speed","rep","method","n_segments","correct","time_sec"
1,0.15,0.05,1,"gold_5x_full",1,FALSE,2.11699999999928
1,0.15,0.05,1,"fast_5x_patience",1,FALSE,0.756000000000313
1,0.15,0.05,1,"single_patience",1,FALSE,0.144999999999527
1,0.15,0.05,2,"gold_5x_full",1,FALSE,2.16499999999996
1,0.15,0.05,2,"fast_5x_patience",1,FALSE,0.75
1,0.15,0.05,2,"single_patience",1,FALSE,0.145000000000437
1,0.15,0.05,3,"gold_5x_full",1,FALSE,2.11999999999989
1,0.15,0.05,3,"fast_5x_patience",1,FALSE,0.759000000000015
1,0.15,0.05,3,"single_patience",1,FALSE,0.147000000000844
1,0.15,0.05,4,"gold_5x_full",1,FALSE,2.07500000000073
1,0.15,0.05,4,"fast_5x_patience",1,FALSE,0.835000000000036
1,0.15,0.05,4,"single_patience",1,FALSE,0.145999999999731
1,0.15,0.05,5,"gold_5x_full",1,FALSE,2.08100000000013
1,0.15,0.05,5,"fast_5x_patience",1,FALSE,0.759000000000015
1,0.15,0.05,5,"single_patience",1,FALSE,0.144000000000233
1,0.15,0.05,6,"gold_5x_full",1,FALSE,2.08200000000033
1,0.15,0.05,6,"fast_5x_patience",1,FALSE,0.760000000000218
1,0.15,0.05,6,"single_patience",1,FALSE,0.143999999999323
1,0.15,0.05,7,"gold_5x_full",1,FALSE,2.1269999999995
1,0.15,0.05,7,"fast_5x_patience",1,FALSE,0.759000000000015
1,0.15,0.05,7,"single_patience",1,FALSE,0.153000000000247
1,0.15,0.05,8,"gold_5x_full",1,FALSE,2.25600000000031
1,0.15,0.05,8,"fast_5x_patience",1,FALSE,0.948999999999614
1,0.15,0.05,8,"single_patience",1,FALSE,0.186000000000604
1,0.15,0.05,9,"gold_5x_full",1,FALSE,2.15700000000015
1,0.15,0.05,9,"fast_5x_patience",1,FALSE,0.78899999999976
1,0.15,0.05,9,"single_patience",1,FALSE,0.171000000000276
1,0.15,0.05,10,"gold_5x_full",1,FALSE,2.27499999999964
1,0.15,0.05,10,"fast_5x_patience",1,FALSE,0.765999999999622
1,0.15,0.05,10,"single_patience",1,FALSE,0.144000000000233
2,0.35,0.05,1,"gold_5x_full",1,FALSE,2.08799999999974
2,0.35,0.05,1,"fast_5x_patience",1,FALSE,0.824999999999818
2,0.35,0.05,1,"single_patience",1,FALSE,0.145000000000437
2,0.35,0.05,2,"gold_5x_full",1,FALSE,2.09400000000005
2,0.35,0.05,2,"fast_5x_patience",1,FALSE,0.76299999999992
2,0.35,0.05,2,"single_patience",1,FALSE,0.146999999999935
2,0.35,0.05,3,"gold_5x_full",1,FALSE,2.09299999999985
2,0.35,0.05,3,"fast_5x_patience",1,FALSE,0.757000000000517
2,0.35,0.05,3,"single_patience",1,FALSE,0.145999999999731
2,0.35,0.05,4,"gold_5x_full",2,FALSE,2.1190000000006
2,0.35,0.05,4,"fast_5x_patience",2,FALSE,0.887000000000626
2,0.35,0.05,4,"single_patience",2,FALSE,0.166999999999462
2,0.35,0.05,5,"gold_5x_full",3,TRUE,2.07600000000002
2,0.35,0.05,5,"fast_5x_patience",3,TRUE,1.20700000000033
2,0.35,0.05,5,"single_patience",3,TRUE,0.173000000000684
2,0.35,0.05,6,"gold_5x_full",1,FALSE,2.13400000000001
2,0.35,0.05,6,"fast_5x_patience",1,FALSE,0.761000000000422
2,0.35,0.05,6,"single_patience",1,FALSE,0.146999999999935
2,0.35,0.05,7,"gold_5x_full",3,TRUE,2.08500000000004
2,0.35,0.05,7,"fast_5x_patience",3,TRUE,1.55699999999979
2,0.35,0.05,7,"single_patience",3,TRUE,0.193000000000211
2,0.35,0.05,8,"gold_5x_full",1,FALSE,2.09299999999985
2,0.35,0.05,8,"fast_5x_patience",1,FALSE,0.794999999999163
2,0.35,0.05,8,"single_patience",1,FALSE,0.150000000000546
2,0.35,0.05,9,"gold_5x_full",1,FALSE,2.06999999999971
2,0.35,0.05,9,"fast_5x_patience",1,FALSE,0.753999999999905
2,0.35,0.05,9,"single_patience",1,FALSE,0.145999999999731
2,0.35,0.05,10,"gold_5x_full",1,FALSE,2.1239999999998
2,0.35,0.05,10,"fast_5x_patience",1,FALSE,0.790999999999258
2,0.35,0.05,10,"single_patience",1,FALSE,0.144000000000233
3,0.55,0.05,1,"gold_5x_full",3,TRUE,2.08699999999953
3,0.55,0.05,1,"fast_5x_patience",3,TRUE,1.17199999999957
3,0.55,0.05,1,"single_patience",3,TRUE,0.175000000000182
3,0.55,0.05,2,"gold_5x_full",1,FALSE,2.17600000000039
3,0.55,0.05,2,"fast_5x_patience",1,FALSE,0.80199999999968
3,0.55,0.05,2,"single_patience",1,FALSE,0.149000000000342
3,0.55,0.05,3,"gold_5x_full",3,TRUE,2.14900000000034
3,0.55,0.05,3,"fast_5x_patience",3,TRUE,1.1260000000002
3,0.55,0.05,3,"single_patience",3,TRUE,0.296999999999571
3,0.55,0.05,4,"gold_5x_full",3,TRUE,2.08500000000004
3,0.55,0.05,4,"fast_5x_patience",3,TRUE,1.41299999999956
3,0.55,0.05,4,"single_patience",3,TRUE,0.14600000000064
3,0.55,0.05,5,"gold_5x_full",3,TRUE,2.0590000000002
3,0.55,0.05,5,"fast_5x_patience",3,TRUE,1.08100000000013
3,0.55,0.05,5,"single_patience",3,TRUE,0.259999999999309
3,0.55,0.05,6,"gold_5x_full",1,FALSE,2.08500000000004
3,0.55,0.05,6,"fast_5x_patience",1,FALSE,0.899000000000342
3,0.55,0.05,6,"single_patience",1,FALSE,0.176000000000386
3,0.55,0.05,7,"gold_5x_full",3,TRUE,2.09600000000046
3,0.55,0.05,7,"fast_5x_patience",3,TRUE,1.01599999999962
3,0.55,0.05,7,"single_patience",3,TRUE,0.199999999999818
3,0.55,0.05,8,"gold_5x_full",1,FALSE,2.10800000000017
3,0.55,0.05,8,"fast_5x_patience",1,FALSE,0.84099999999944
3,0.55,0.05,8,"single_patience",1,FALSE,0.148000000000138
3,0.55,0.05,9,"gold_5x_full",3,TRUE,2.08700000000044
3,0.55,0.05,9,"fast_5x_patience",3,TRUE,1.16299999999956
3,0.55,0.05,9,"single_patience",3,TRUE,0.172999999999774
3,0.55,0.05,10,"gold_5x_full",1,FALSE,2.07600000000002
3,0.55,0.05,10,"fast_5x_patience",1,FALSE,0.903999999999542
3,0.55,0.05,10,"single_patience",1,FALSE,0.268000000000029
4,0.15,0.1,1,"gold_5x_full",1,FALSE,2.05599999999959
4,0.15,0.1,1,"fast_5x_patience",1,FALSE,0.764000000000124
4,0.15,0.1,1,"single_patience",1,FALSE,0.144000000000233
4,0.15,0.1,2,"gold_5x_full",1,FALSE,2.06400000000031
4,0.15,0.1,2,"fast_5x_patience",1,FALSE,0.770000000000437
4,0.15,0.1,2,"single_patience",1,FALSE,0.148000000000138
4,0.15,0.1,3,"gold_5x_full",1,FALSE,2.14000000000033
4,0.15,0.1,3,"fast_5x_patience",1,FALSE,0.760000000000218
4,0.15,0.1,3,"single_patience",1,FALSE,0.148000000000138
4,0.15,0.1,4,"gold_5x_full",3,TRUE,2.11899999999969
4,0.15,0.1,4,"fast_5x_patience",1,FALSE,0.802999999999884
4,0.15,0.1,4,"single_patience",1,FALSE,0.148000000000138
4,0.15,0.1,5,"gold_5x_full",1,FALSE,2.28999999999996
4,0.15,0.1,5,"fast_5x_patience",1,FALSE,0.764999999999418
4,0.15,0.1,5,"single_patience",1,FALSE,0.155999999999949
4,0.15,0.1,6,"gold_5x_full",1,FALSE,2.16600000000017
4,0.15,0.1,6,"fast_5x_patience",1,FALSE,0.805000000000291
4,0.15,0.1,6,"single_patience",1,FALSE,0.144000000000233
4,0.15,0.1,7,"gold_5x_full",1,FALSE,2.10199999999986
4,0.15,0.1,7,"fast_5x_patience",1,FALSE,0.824999999999818
4,0.15,0.1,7,"single_patience",1,FALSE,0.143000000000029
4,0.15,0.1,8,"gold_5x_full",1,FALSE,2.17000000000007
4,0.15,0.1,8,"fast_5x_patience",1,FALSE,0.761999999999716
4,0.15,0.1,8,"single_patience",1,FALSE,0.146999999999935
4,0.15,0.1,9,"gold_5x_full",1,FALSE,2.11000000000058
4,0.15,0.1,9,"fast_5x_patience",1,FALSE,0.764000000000124
4,0.15,0.1,9,"single_patience",1,FALSE,0.145999999999731
4,0.15,0.1,10,"gold_5x_full",1,FALSE,2.11099999999988
4,0.15,0.1,10,"fast_5x_patience",1,FALSE,0.759000000000015
4,0.15,0.1,10,"single_patience",1,FALSE,0.147999999999229
5,0.35,0.1,1,"gold_5x_full",3,TRUE,2.06999999999971
5,0.35,0.1,1,"fast_5x_patience",3,TRUE,0.9399999999996
5,0.35,0.1,1,"single_patience",3,TRUE,0.179000000000087
5,0.35,0.1,2,"gold_5x_full",3,TRUE,2.10900000000038
5,0.35,0.1,2,"fast_5x_patience",3,TRUE,0.91399999999976
5,0.35,0.1,2,"single_patience",3,TRUE,0.199999999999818
5,0.35,0.1,3,"gold_5x_full",3,TRUE,2.06700000000001
5,0.35,0.1,3,"fast_5x_patience",3,TRUE,1.39000000000033
5,0.35,0.1,3,"single_patience",3,TRUE,0.283000000000357
5,0.35,0.1,4,"gold_5x_full",3,TRUE,2.09899999999925
